BedroomAbvGr,BldgType_2fam,BldgType_Twnhs,BsmtExposure,BsmtFinType1,CentralAir_0,Condition1_Pos,Condition1_RR,Condition1_St,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,GarageArea,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,HeatingQC,HouseStyle_1.5,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_NoLvl,LandSlope_Slp,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotFrontage,LotShape_IR,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RM,MiscFeature_1,MoSold,MoSold_1,MoSold_10,MoSold_11,MoSold_12,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_0,PoolArea_1,RoofStyle_Flat,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Partial,SaleType_COD,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleVremo,Street_0,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YrSold,bathsF,bathsH,porchSF,totSF
2,0,0,2,4,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,730.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,107.80538019969133,0,0,0,0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,5,140,1961,2010,1.0,0.0,120,3161284.0
3,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,312.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,2.0,0,0,119.44454780357285,1,0,0,0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,0,6,393,1958,2010,1.0,1.0,0,7064964.0
3,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,482.0,3,4,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,117.6010204037363,0,0,0,0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.830951894845301,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,212,1997,2010,2.0,1.0,0,6538249.0
3,0,0,2,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,470.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,99.88993943335835,0,0,0,0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,360,1998,2010,2.0,1.0,0,6400900.0
2,0,1,2,6,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,1,0,70.74602462329597,0,0,0,0,43.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.055385138137417,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,1992,2010,2.0,0.0,144,6553600.0
3,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,440.0,3,4,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,100.0,1,0,0,0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16515138991168,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,157,1993,2010,2.0,1.0,0,5846724.0
3,0,0,2,6,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,89.33084573650918,0,0,0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58257569495584,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,483,1992,2010,3.0,0.0,0,5546025.0
3,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,393.0,3,4,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1.0,0,0,91.6624241442479,0,0,0,0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.660254037844387,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0,1998,2010,2.0,1.0,0,5080516.0
2,0,0,3,7,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,506.0,3,2,3,0,0,0,0,0,0,2,0,1,0,0,0,1,2.0,0,0,100.87616170334793,0,0,0,0,85.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5,192,1990,2010,2.0,1.0,0,6974881.0
2,0,0,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,525.0,3,4,3,0,0,0,0,0,0,2,0,1,0,0,0,1,1.0,0,0,91.6515138991168,1,0,0,0,70.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,4,240,1970,2010,2.0,0.0,0,3111696.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,511.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,76.53757247260981,0,0,1,0,26.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.246211251235321,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,203,1999,2010,3.0,0.0,0,7518564.0
2,0,1,2,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,264.0,3,2,3,0,0,0,0,1,0,2,0,0,0,0,0,1,1.0,0,0,40.98780306383839,0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,5,275,1971,2010,1.0,1.0,0,2160900.0
3,0,1,2,4,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,320.0,3,2,3,0,0,0,0,1,0,2,0,0,0,0,0,1,1.0,0,0,40.98780306383839,0,0,0,0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,6,0,1971,2010,1.0,1.0,0,2614689.0
3,0,1,2,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,440.0,3,2,3,0,0,0,0,0,0,2,0,0,0,0,0,1,2.0,0,0,47.74934554525329,0,0,1,0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,6,173,1975,2010,2.0,1.0,0,5340721.0
2,0,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,308.0,3,2,3,0,0,0,0,0,0,3,0,1,0,0,0,1,1.0,0,0,47.74934554525329,0,0,1,0,24.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.477225575051661,6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,4,0,1975,2010,1.0,0.0,0,2795584.0
3,0,0,2,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,751.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,3.0,0,0,113.39312148450628,0,0,0,0,102.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.532562594670797,5,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,10,144,2009,2010,2.0,1.0,0,15397776.0
3,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,113.50330391667019,1,0,0,0,94.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.916079783099616,5,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0,2009,2010,2.0,0.0,0,9535744.0
3,0,0,2,7,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,730.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,3.0,0,0,107.33126291998991,0,0,0,0,90.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.602325267042627,5,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,192,2005,2010,2.0,0.0,0,11532816.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,678.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,3.0,0,0,118.83602147497197,0,0,0,0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.908712114635714,5,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,2005,2010,2.0,0.0,0,13278736.0
3,0,0,3,7,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,958.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,3.0,1,1,119.58260743101398,0,0,0,0,110.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.24744871391589,5,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,220,2003,2010,3.0,1.0,0,30713764.0
3,0,0,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,756.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,116.83321445547922,1,0,0,0,105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.40175425099138,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,238,2002,2010,3.0,1.0,0,15374241.0
2,0,1,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,484.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,84.45116932286965,0,0,0,0,41.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,120,2006,2010,2.0,0.0,0,7507600.0
3,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,135.99264686004167,1,0,0,0,100.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.795831523312719,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,36,2005,2010,2.0,0.0,0,7011904.0
2,0,1,3,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,56.595052787324086,0,0,0,0,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.770329614269007,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,100,2006,2010,2.0,0.0,0,5244100.0
3,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,400.0,3,4,3,0,0,1,0,0,0,3,0,0,0,0,1,1,2.0,0,0,115.32562594670796,0,0,0,0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,100,2004,2010,3.0,1.0,0,3090564.0
3,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,433.0,3,4,3,0,0,1,0,0,0,3,0,0,0,0,0,1,2.0,0,0,92.61209424259879,0,0,0,0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.928203230275509,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,144,2004,2010,2.0,1.0,0,6656400.0
4,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,962.0,3,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,132.03408650799233,0,1,0,0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.114877048604,5,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,23,1998,2010,2.0,1.0,256,16842816.0
2,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,880.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,94.79978902930111,0,0,0,0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,144,2005,2010,2.0,0.0,0,10176100.0
2,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676.0,3,3,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,95.99479152537391,0,0,0,0,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.661903789690601,5,49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,2009,2010,2.0,0.0,0,5934096.0
2,0,0,2,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,528.0,3,4,3,0,0,0,0,0,0,3,0,1,0,0,0,1,2.0,0,0,102.17631819555841,1,0,0,0,84.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.099504938362077,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,2005,2010,3.0,0.0,216,8620096.0
3,0,0,3,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.0,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,1,2.0,0,0,109.17875251164945,0,0,0,0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.246211251235321,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,8,144,2004,2010,2.0,1.0,0,6200100.0
